word,length,n_synsets,n_synonyms,n_consonants,n_vowels,n_hypernyms,n_hyponyms,n_consonantconjuncts,n_syllables,frequency,label
अविच्छेद,0.666666666666667,0,0.294736842105263,0.5,0.666666666666667,0,0,0.5,0.333333333333333,0.002358490566038,1
मंजरिका,0.4,0,0,0.4,0.4,0,0.066666666666667,0,0.75,0.001027749229188,1
मंजी,0.1,0,0,0,0.2,0,0.066666666666667,0,0.25,0.007194244604317,1
कोंपल,0.2,0.25,0.160839160839161,0.2,0.2,0.138461538461538,0.011111111111111,0,0.25,0.056526207605344,1
कोपल,0.1,0,0.062937062937063,0.2,0,0.107692307692308,0,0,0.25,0.025693730729702,1
कल्ला,0.2,0.5,0.202797202797203,0.2,0.2,0.169230769230769,0.011111111111111,0.5,0.25,0.010277492291881,1
किसलय,0.2,0,0.062937062937063,0.4,0,0.107692307692308,0,0,0.5,0.108941418293936,1
किशलय,0.2,0,0.062937062937063,0.4,0,0.107692307692308,0,0,0.5,0.001027749229188,1
नवपल्लव,0.4,0,0.062937062937063,0.8,0,0.107692307692308,0,0.5,0.75,0.008221993833505,1
पल्लव,0.2,0.25,0.06993006993007,0.4,0,0.169230769230769,0,0.5,0.25,0.340184994861254,1
किशल,0.1,0,0.062937062937063,0.2,0,0.107692307692308,0,0,0.25,0,1
प्रवाल,0.3,0.75,0.237762237762238,0.4,0.2,0.507692307692308,0,0.5,0.5,0.182939362795478,1
पलहा,0.1,0,0.062937062937063,0.2,0,0.107692307692308,0,0,0.25,0,1
पत्रयौवन,0.5,0,0.062937062937063,0.8,0.2,0.107692307692308,0,0.5,0.75,0,1
तिल,0,1,0.076923076923077,0,0,0.338461538461538,0.022222222222222,0,0,1,1
मंजरीक,0.3,1,0.552447552447552,0.4,0.2,1,0.4,0,0.5,0,1
मुखमंडनक,0.5,0,0.020979020979021,0.8,0.2,0,0.022222222222222,0,1,0,1
मुखमण्डनक,0.6,0,0.020979020979021,1,0.2,0,0.022222222222222,0.5,1,0,1
हेमधान्यक,0.6,0,0.020979020979021,0.8,0.4,0,0.022222222222222,0.5,0.75,0,1
मुक्ता,0.3,0,0.118881118881119,0.2,0.4,0.123076923076923,0.133333333333333,0.5,0.25,0.147995889003083,1
शुक्तिज,0.4,0,0.118881118881119,0.4,0.4,0.123076923076923,0.133333333333333,0.5,0.25,0,1
नीरज,0.1,0.5,0.804195804195804,0.2,0,0.430769230769231,1,0,0.25,0.553956834532374,1
मुक्तामणि,0.6,0,0.118881118881119,0.6,0.6,0.123076923076923,0.133333333333333,0.5,0.5,0.002055498458376,1
अब्धिमंडूकी,0.8,0,0.118881118881119,0.6,1,0.123076923076923,0.133333333333333,0.5,1,0,1
इन्दुरत्न,0.6,0,0.118881118881119,0.6,0.6,0.123076923076923,0.133333333333333,1,0.5,0,1
सलना,0.1,0,0.118881118881119,0.2,0,0.123076923076923,0.133333333333333,0,0.25,0.002055498458376,1
शुक्तिबीज,0.6,0,0.118881118881119,0.6,0.6,0.123076923076923,0.133333333333333,0.5,0.5,0,1
सिन्धुजात,0.6,0.25,0.188811188811189,0.6,0.6,0.707692307692308,0.133333333333333,0.5,0.5,0,1
सिंधुसुतासुत,0.9,0,0.118881118881119,0.8,1,0.123076923076923,0.133333333333333,0,1,0,1
सिन्धुसुतासुत,1,0,0.118881118881119,1,1,0.123076923076923,0.133333333333333,0.5,1,0,1
शशिप्रभ,0.4,0.5,0.370629370629371,0.6,0.2,0.8,0.155555555555556,0.5,0.5,0,1
शशिप्रिय,0.5,0,0.118881118881119,0.6,0.4,0.123076923076923,0.133333333333333,0.5,0.75,0,1
हेमवल,0.2,0,0.118881118881119,0.4,0,0.123076923076923,0.133333333333333,0,0.5,0,1
हैमवत,0.2,0,0.118881118881119,0.4,0,0.123076923076923,0.133333333333333,0,0.5,0.002055498458376,1
इत्तिहाद,1,0,0,1,1,0,0,1,0.5,0.000349375491309,1
ठीका,0.111111111111111,0.25,0.705882352941176,0,0.333333333333333,0.40625,0.375,0,0.25,0.011935483870968,1
प्रोसेसिंग,1,0,0,1,1,0,0,1,1,0,1
मृग,0,1,0.793103448275862,0.2,0.25,0.838709677419355,0.38388625592417,0,0,0.824457593688363,1
कुरंग,0.285714285714286,0.2,0.275862068965517,0.4,0.5,0.5,0.38388625592417,0,0.25,0.017751479289941,1
व्याधमीत,0.714285714285714,0,0.172413793103448,0.8,0.75,0.258064516129032,0.360189573459716,0.5,0.75,0,1
वातप्रमी,0.714285714285714,0.4,1,0.8,0.75,0.32258064516129,1,0.5,0.5,0.001972386587771,1
मृगशिरा,0.571428571428571,0.2,0.224137931034483,0.6,0.75,0.080645161290323,0,0,0.75,0.057199211045365,1
आग्रहायण,0.714285714285714,0.4,0.344827586206897,0.8,0.75,0.241935483870968,0,0.5,0.75,0.009861932938856,1
मृगोत्तम,0.714285714285714,0.2,0.224137931034483,0.8,0.75,0.080645161290323,0,0.5,0.5,0,1
तारामृग,0.571428571428571,0.2,0.224137931034483,0.6,0.75,0.080645161290323,0,0,0.5,0,1
मार्गशीर्ष,1,0,0.03448275862069,1,1,0.112903225806452,0,1,0.5,0.299802761341223,1
अगहन,0.142857142857143,0,0.03448275862069,0.4,0.25,0.112903225806452,0,0,0.5,0.110453648915187,1
मकरराशि,0.571428571428571,0,0,0.8,0.5,0,0,0,1,0.001972386587771,1
खंता,0.5,1,1,0,1,1,1,0,1,0,1
खत्ता,1,0,0,1,1,0,0,1,1,0.016025641025641,1
खात,0,0,0,0,0,0,0,0,0,0.435897435897436,1
असण,0,0,0,0,0,0,0,0,1,0,1
निश्चलता,0.5,0,0.196969696969697,0.666666666666667,0.5,0,1,0.333333333333333,0.666666666666667,0.021021021021021,1
स्थायित्त्व,1,0.25,0.303030303030303,1,1,0.357142857142857,1,1,0.666666666666667,0,1
अवरति,0,0,0.196969696969697,0,0.25,0,1,0,0.666666666666667,0,1
इस्तमरार,0.5,0.25,0.242424242424242,0.666666666666667,0.5,0.404761904761905,1,0.333333333333333,1,0.009009009009009,1
पक्कापन,0.333333333333333,0,0,0.666666666666667,0.25,0,0,0.333333333333333,0.666666666666667,0.007507507507508,1
अडिशनल,0.4,0,0.147058823529412,0.666666666666667,0.25,0,0,0,1,0.00451045960028,1
सर्प्लस,0.6,0.333333333333333,1,1,0.25,1,1,0.666666666666667,0,0,1
ख़ुलूस,0.5,0.5,1,0.5,0.5,0.65,1,0,0,0.001721170395869,1
कामायनी,0.75,0.5,0.090909090909091,1,0.5,0.15,0,0,0.5,0.053356282271945,1
कामायिनी,1,0,0,1,1,0,0,0,1,0.000860585197935,1
ढर्रा,0.333333333333333,0,0.276923076923077,0.5,0.333333333333333,0,0.152941176470588,1,0.333333333333333,0.002546689303905,1
वतीरा,0.333333333333333,0.2,0.738461538461539,0.5,0.333333333333333,0.129032258064516,0.723529411764706,0,0.666666666666667,0,1
ऊँचापन,0.8,0,0,0.666666666666667,0.75,0,0,0,1,0,1
ऊंचापन,0.8,0,0,0.666666666666667,0.75,0,0,0,1,0,1
उच्चत्व,1,0,0,1,0.75,0,0,1,0.5,0,1
उँचान,0.6,0.5,0.571428571428571,0.333333333333333,0.75,0.586206896551724,0,0,0.5,0.000339328130302,1
उँचाव,0.6,0,0,0.333333333333333,0.75,0,0,0,0.5,0,1
उँचाहट,0.8,0,0,0.666666666666667,0.75,0,0,0,1,0,1
उंचान,0.6,0.5,0.571428571428571,0.333333333333333,0.75,0.586206896551724,0,0,0.5,0,1
उंचास,0.6,0.5,1,0.333333333333333,0.75,0.137931034482759,0,0,0.5,0,1
उंचाहट,0.8,0,0,0.666666666666667,0.75,0,0,0,1,0,1
करार,0.181818181818182,1,1,0.2,0.166666666666667,1,0.580952380952381,0,0.333333333333333,0.192111841496158,0
क़रार,0.272727272727273,0.666666666666667,0.666666666666667,0.2,0.333333333333333,0.481481481481482,0.4,0,0.333333333333333,0.007221553559856,0
शान्तता,0.454545454545454,0.222222222222222,0.261904761904762,0.4,0.5,0.222222222222222,0.238095238095238,0.5,0.333333333333333,0,0
छत,0,0.3,0.36144578313253,0.25,0,0.413793103448276,0.077689243027889,0,0,0.048881710299033,0
अटारी,0.5,0.1,0.012048192771084,0.25,0.75,0.179310344827586,0,0,0.5,0.001323552504655,0
अटरिया,0.666666666666667,0,0,0.5,0.75,0.110344827586207,0,0,0.75,0.000224330932992,0
धाबा,0.333333333333333,0.1,0.036144578313253,0.25,0.5,0.186206896551724,0,0,0.25,0.000201897839693,0
गेह,0.166666666666667,0.2,0.674698795180723,0.25,0.25,0.310344827586207,0.231075697211155,0,0,0.000224330932992,0
नजरिया,0.333333333333333,0,0,0.4,0.25,0,0,0,1,0.02,0
नज़रिया,0.444444444444444,0,0,0.4,0.5,0,0,0,0.666666666666667,0,0
सोच,0,0.25,0.202702702702703,0,0,0.240740740740741,0.084967320261438,0,0,1,0
निगाह,0.222222222222222,1,0.351351351351351,0.2,0.25,0.87037037037037,0.137254901960784,0,0.333333333333333,0.08006006006006,0
आलोक,0.111111111111111,1,1,0,0.25,0.796296296296296,1,0,0.333333333333333,0.045165165165165,0
नेस्तनाबूद,0.875,0,0.463917525773196,1,0.8,0,0,0.5,1,0.007575757575758,0
नष्ट,0.125,0,0.463917525773196,0.25,0.2,0,0,0.5,0,1,0
चौपट,0.125,0,0.463917525773196,0.25,0.2,0,0,0,0.333333333333333,0.03769401330377,0
ध्वस्त,0.375,0.333333333333333,0.54639175257732,0.5,0.4,0,0,1,0.333333333333333,0.136363636363636,0
विध्वस्त,0.625,0,0.463917525773196,0.75,0.6,0,0,1,0.333333333333333,0.001662971175166,0
नेस्तोनाबूद,1,0,0.463917525773196,1,1,0,0,0.5,1,0.000554323725055,0
तबाह,0.125,0,0.463917525773196,0.25,0.2,0,0,0,0.333333333333333,0.095713229859571,0
बरबाद,0.25,0.333333333333333,0.484536082474227,0.5,0.2,0,0,0,0.666666666666667,0.069475240206948,0
बर्बाद,0.375,0.333333333333333,0.484536082474227,0.5,0.4,0,0,0.5,0.333333333333333,0.150036954915004,0
ध्वंसित,0.5,0,0.463917525773196,0.5,0.6,0,0,0.5,0.666666666666667,0,0
बंटाधार,0.5,0,0.463917525773196,0.5,0.6,0,0,0,0.666666666666667,0.002771618625277,0
बँटाधार,0.5,0,0.463917525773196,0.5,0.6,0,0,0,0.666666666666667,0.000369549150037,0
विनष्ट,0.375,0.333333333333333,0.711340206185567,0.5,0.4,0,0,0.5,0.333333333333333,0.015151515151515,0
निकंदन,0.375,0,0.463917525773196,0.5,0.4,0,0,0,0.666666666666667,0.000739098300074,0
मर्द्दित,0.625,0.666666666666667,0.525773195876289,0.75,0.6,0,0,1,0.333333333333333,0,0
उच्छिन्न,0.625,1,0.77319587628866,0.5,0.8,0,0,1,0.333333333333333,0.001478196600148,0
उछिन्न,0.375,1,0.77319587628866,0.25,0.6,0,0,0.5,0.333333333333333,0,0
अवदारित,0.5,1,0.77319587628866,0.5,0.6,0,0,0,1,0,0
ग़ारत,0.25,0,0.463917525773196,0.25,0.4,0,0,0,0.333333333333333,0.000923872875092,0
अवधूत,0.25,0.333333333333333,0.103092783505155,0.25,0.4,0.166666666666667,1,0,0.666666666666667,0.009977827050998,0
अवध्वंस्त,0.75,0.666666666666667,0.876288659793814,0.75,0.8,0,0,1,0.666666666666667,0,0
अस्तंगत,0.5,0.333333333333333,0.618556701030928,0.5,0.6,0,0,0.5,0.666666666666667,0,0
अस्त,0.125,0.333333333333333,0.494845360824742,0,0.4,0,0,0.5,0,0.060051736881005,0
अस्तमित,0.5,0.333333333333333,0.701030927835051,0.5,0.6,0,0,0.5,0.666666666666667,0.000184774575018,0
तलफ,0,0,0.463917525773196,0.25,0,0,0,0,0.333333333333333,0.000739098300074,0
तलफ़,0.125,0,0.463917525773196,0.25,0.2,0,0,0,0.333333333333333,0,0
विलुप्त,0.5,0.666666666666667,0.639175257731959,0.5,0.6,0,0,0.5,0.333333333333333,0.147819660014782,0
पलते,0.285714285714286,1,0.55,0.25,0.333333333333333,1,0,0,0.333333333333333,0.003823773898587,0
पल,0,1,0.55,0,0,1,0,0,0,0.559434746467165,0
पलक,0.142857142857143,0,0,0.25,0,0,0,0,0.333333333333333,0.105403158769742,0
पपोटा,0.428571428571429,0.5,0.6,0.25,0.666666666666667,0.125,0,0,0.666666666666667,0.000997506234414,0
नयनपट,0.428571428571429,0,0,0.75,0,0,0,0,1,0,0
क्षण,0.285714285714286,0.5,0.25,0.25,0.333333333333333,0.875,0,0.5,0.333333333333333,0.668827930174563,0
सेकेंड,0.571428571428571,1,1,0.25,1,0.479166666666667,1,0,0.333333333333333,0.086450540315877,0
सेकेन्ड,0.714285714285714,1,1,0.5,1,0.479166666666667,1,0.5,0.333333333333333,0.003158769742311,0
सेकंड,0.428571428571429,1,1,0.25,0.666666666666667,0.479166666666667,1,0,0.333333333333333,0.19334995843724,0
सेकन्ड,0.571428571428571,1,1,0.5,0.666666666666667,0.479166666666667,1,0.5,0.333333333333333,0.002992518703242,0
मिनट,0.285714285714286,1,0.05,0.25,0.333333333333333,0.6875,0,0,0.333333333333333,1,0
मिनिट,0.428571428571429,1,0.05,0.25,0.666666666666667,0.6875,0,0,0.333333333333333,0.044887780548629,0
टीला,0.166666666666667,0,0,0,0.333333333333333,0,0,0,0.333333333333333,1,0
करारा,0.333333333333333,1,1,0.333333333333333,0.333333333333333,1,1,0,0.666666666666667,0.843575418994413,0
बातूनी,0.4,0,0.040816326530612,0.25,0.75,0.405405405405405,0,0,0.666666666666667,0.001885986762508,0
सख्तज़बान,1,0,0.061224489795918,1,0.75,0,0,1,0.666666666666667,0,0
दिमागचट,0.6,0,0.122448979591837,0.75,0.5,0,0,0,1,0,0
मगजचट,0.2,0,0.061224489795918,0.75,0,0.405405405405405,0,0,1,0,0
मुख्य,0.2,0.8,0.63265306122449,0.25,0.5,0,0,1,0.333333333333333,1,0
शीर्ष,0.2,0.4,0.469387755102041,0.25,0.5,1,0.444444444444444,1,0,0.169525300690342,0
गहन,0,0.8,0.652173913043478,0.25,0,0,0,0,0.25,0.311150131694469,0
कठिन,0.166666666666667,0.6,0.684782608695652,0.25,0.333333333333333,0,0,0,0.25,0.840737489025461,0
विकट,0.166666666666667,0.2,0.010869565217391,0.25,0.333333333333333,0.74025974025974,0,0,0.25,0.063388937664618,0
प्रचंड,0.5,0,0.010869565217391,0.5,0.666666666666667,0.090909090909091,0,0.5,0.5,0.038630377524144,0
प्रचण्ड,0.666666666666667,0,0.010869565217391,0.75,0.666666666666667,0.090909090909091,0,1,0.5,0.019666374012292,0
मुश्किल,0.666666666666667,0,0.152173913043478,0.5,1,0.194805194805195,0.191011235955056,0.5,0.25,1,0
असहज,0.166666666666667,0.2,0.369565217391304,0.25,0.333333333333333,0,0,0,0.5,0.028094820017559,0
गहरा,0.166666666666667,0.8,0.608695652173913,0.25,0.333333333333333,0,0,0,0.25,0.64846356453029,0
अटपट,0.166666666666667,0.4,0.826086956521739,0.25,0.333333333333333,0,0,0,0.5,0.000351185250219,0
अटपटा,0.333333333333333,0.4,0.826086956521739,0.25,0.666666666666667,0,0,0,0.5,0.020368744512731,0
विषम,0.166666666666667,1,0.456521739130435,0.25,0.333333333333333,0.233766233766234,0.202247191011236,0,0.25,0.126777875329236,0
दुर्दम,0.5,0,0,0.5,0.666666666666667,0.025974025974026,0,0.5,0.25,0.00667251975417,0
अवघट,0.166666666666667,0,0.054347826086957,0.25,0.333333333333333,0.064935064935065,0.044943820224719,0,0.5,0,0
दुर्घट,0.5,0,0.293478260869565,0.5,0.666666666666667,0,0,0.5,0.25,0.001229148375768,0
कुघट,0.166666666666667,0,0.293478260869565,0.25,0.333333333333333,0,0,0,0.25,0,0
असूझ,0.166666666666667,0.4,0.989130434782608,0,0.666666666666667,0,0,0,0.25,0.000877963125549,0
कहर,0,0.2,0.619565217391304,0.25,0,0.337662337662338,0.426966292134831,0,0.25,0.041966637401229,0
जबरदस्त,0.666666666666667,0.6,1,1,0.333333333333333,0,0,0.5,0.75,0.078841088674276,0
ज़बरदस्त,0.833333333333333,0.6,1,1,0.666666666666667,0,0,0.5,0.75,0.030377524143986,0
जबर्दस्त,0.833333333333333,0.6,1,1,0.666666666666667,0,0,1,0.5,0.117998244073749,0
जबरजस्त,0.666666666666667,0.6,1,1,0.333333333333333,0,0,0.5,0.75,0.000351185250219,0
जबर,0,0.4,0.945652173913044,0.25,0,0,0,0,0.25,0.001755926251097,0
ज़बर,0.166666666666667,0.4,0.945652173913044,0.25,0.333333333333333,0,0,0,0.25,0.000351185250219,0
दुशवार,0.5,0.4,0.532608695652174,0.5,0.666666666666667,0,0,0,0.5,0.000351185250219,0
दुश्वार,0.666666666666667,0.4,0.532608695652174,0.5,1,0,0,0.5,0.25,0.005267778753292,0
सघन,0,0.4,0.16304347826087,0.25,0,0,0,0,0.25,0.109920983318701,0
घना,0,0.2,0.152173913043478,0,0.333333333333333,0,0,0,0,0.123441615452151,0
घनेरा,0.333333333333333,0,0.130434782608696,0.25,0.666666666666667,0,0,0,0.5,0.002107111501317,0
निविड़,0.5,0.4,0.315217391304348,0.25,1,0,0,0,0.25,0.004038630377524,0
गुंजान,0.5,0,0.130434782608696,0.25,1,0,0,0,0.25,0.000526777875329,0
अविरल,0.333333333333333,0,0.130434782608696,0.25,0.666666666666667,0,0,0,0.5,0.017734855136084,0
बीझा,0.166666666666667,0.2,0.402173913043478,0,0.666666666666667,0,0,0,0.25,0,0
अथाह,0.166666666666667,0,0.086956521739131,0,0.666666666666667,0,0,0,0.25,0.0414398595259,0
अगाध,0.166666666666667,0.4,0.847826086956522,0,0.666666666666667,0,0,0,0.25,0.029499561018437,0
अपार,0.166666666666667,0,0,0,0.666666666666667,0.077922077922078,0,0,0.25,0.147322212467076,0
अगाध्य,0.5,0,0.086956521739131,0.25,1,0,0,0.5,0.5,0,0
अगाह,0.166666666666667,0,0.086956521739131,0,0.666666666666667,0,0,0,0.25,0.001229148375768,0
बारीक़,0.5,0.8,0.58695652173913,0.25,1,0,0,0,0.25,0.000351185250219,0
बारीक,0.333333333333333,0.8,0.58695652173913,0.25,0.666666666666667,0,0,0,0.25,0.112906057945566,0
जमात,0.333333333333333,0,0,0.5,0,0,0,0,1,0.015192644483363,0
जत्था,0.666666666666667,0,0,0.5,1,0,0,1,1,0.003239929947461,0
जूथ,0,0,0,0,0,0,0,0,0,0.000131348511384,0
यूथ,0,0.333333333333333,0.844827586206896,0,0,0.369230769230769,1,0,0,0.009457092819615,0
यूह,0,0,0,0,0,0,0,0,0,4.37828371278459E-05,0
मंडल,0.333333333333333,0.666666666666667,0.344827586206897,0.5,0,1,0.078799249530957,0,1,0.1603765323993,0
मण्डल,0.666666666666667,0.666666666666667,0.344827586206897,1,0,1,0.078799249530957,1,1,0.863747810858144,0
गिरोह,0.666666666666667,0,0,0.5,1,0,0,0,1,0.031742556917688,0
टीम,0,0.166666666666667,0.03448275862069,0,0,0.553846153846154,0,0,0,1,0
संतति,0.666666666666667,1,1,0.5,1,0.723076923076923,0.24202626641651,0,1,0.002495621716287,0
फिर्क,0.666666666666667,0.333333333333333,0.189655172413793,0.5,1,0.292307692307692,0.399624765478424,1,0,0,0
बैंड,0.333333333333333,0.333333333333333,0.206896551724138,0,1,0.646153846153846,0,0,0,0.203239929947461,0
बैण्ड,0.666666666666667,0.333333333333333,0.206896551724138,0.5,1,0.646153846153846,0,1,0,0.003371278458844,0
बैन्ड,0.666666666666667,0.333333333333333,0.206896551724138,0.5,1,0.646153846153846,0,1,0,0.000481611208406,0
गढ़,0,0.363636363636364,0.112903225806452,0,0,0.526315789473684,0.176470588235294,0,0,0.016979546091342,0
अड्डा,0.5,0.636363636363636,0.483870967741936,0,1,0.663157894736842,0.666666666666667,0.5,1,0.030652843933875,0
केंद्र,0.75,1,1,0.5,1,1,1,0.5,1,1,0
समझौता,0.285714285714286,1,1,0.333333333333333,0.25,0.296296296296296,1,0,1,1,0
सुलह,0,0.5,0.153846153846154,0,0,0.222222222222222,0.611111111111111,0,0,0.180819912152269,0
कॉन्ट्रैक्ट,1,1,0.846153846153846,1,1,1,0.222222222222222,1,0,0.056368960468521,0
